Id,revenue
5504,6851520.000880105
5505,3898708.2459599
5506,135773150.98015127
5507,4591199.2023524605
5508,91612476.33033939
5509,119158605.23135482
5510,6767675.556572547
5511,709150.8301354041
5512,16350338.503586447
5513,1660643.231717181
5514,16208680.87516124
5515,3571105.4935635678
5516,3140142.6837337352
5517,229173787.19075456
5518,3673502.4154478703
5519,72268879.24879615
5520,53838.322915612844
5521,5212936.037831949
5522,1793465.3000724087
5523,1671975058.263634
5524,197335190.5523446
5525,10194526.87832273
5526,7623661.846687927
5527,199178.17397602153
5528,25845726.870926972
5529,1912963.7515608766
5530,472750113.8002324
5531,2978619.1438042237
5532,8255109.495310576
5533,22424510.052185368
5534,429650045.1457728
5535,1868622.5271866745
5536,2969821.750792496
5537,2717289.170934032
5538,5676781.897713653
5539,100300780.55405734
5540,27733143.681687497
5541,134076705.62986693
5542,2899233.435041064
5543,2347599.4743641056
5544,6627469.780325189
5545,22983.18395785446
5546,6473198.40643654
5547,11050169.240395747
5548,4568697.954895507
5549,11361558.725554949
5550,23989201.590541173
5551,5127584.852603739
5552,6234751.1799262
5553,6066489.534062314
5554,3374935.8333386625
5555,2155952.4526345115
5556,2016624.576525592
5557,2405479.2346093506
5558,1038253346.1806796
5559,700760.2238865397
5560,89501.44766769678
5561,8437989.898999574
5562,47183796.278576985
5563,339231.1303932376
5564,3905207.979362071
5565,2143826.2073859414
5566,8378077.175618711
5567,7683664.022463222
5568,4145283.924564804
5569,9858251.391547399
5570,20433913.23205662
5571,73671972.3110721
5572,1370879.0860784464
5573,207782664.80266613
5574,7335318.608225488
5575,39165697.85370481
5576,13179057.672941145
5577,9046507.178263566
5578,9410072.188299939
5579,5815075.823791957
5580,11002993.560424676
5581,4272455.012264498
5582,5862687.636882688
5583,14404637.44591711
5584,4638194.137396918
5585,5446585.0899099875
5586,386021.4247174422
5587,12282900.661174119
5588,35204407.69618559
5589,46153845.739976026
5590,322653.41630188376
5591,4382587.125927357
5592,22159124.019176997
5593,6049173.468620003
5594,3828810.3792122738
5595,14815225.933757402
5596,58881551.40036843
5597,4948078.538885881
5598,12524089.581437457
5599,11557893.539201522
5600,3944703.77315528
5601,13135915.638462696
5602,13064627.140940342
5603,279656.82797532325
5604,15824289.086906787
5605,159928632.39174122
5606,38633464.24289444
5607,7473983.941734485
5608,26010532.501166336
5609,7315423.900326339
5610,5787461.404454937
5611,22437423.96337359
5612,2118257411.174091
5613,4180230.662238868
5614,5759682.217746078
5615,4244820.4974848265
5616,5511503.965206047
5617,647350343.1064384
5618,10629091.781511972
5619,21967461.25843278
5620,2782160.4225670625
5621,13324331.306408795
5622,4200440.230899805
5623,5461468.481123346
5624,4368893465.92825
5625,3494641.2488570316
5626,3532675.5615609186
5627,65321751.17286568
5628,17195200.273870394
5629,350787842.6478994
5630,5390563.1921330355
5631,3532902.2838463224
5632,1390899.1287251308
5633,2946550.4312346657
5634,3135192.5633046925
5635,8796903.40296286
5636,3549990.9086284195
5637,2787916.8920909422
5638,71683182.02892709
5639,2356257.7431094605
5640,725980.022493368
5641,14589796.899899924
5642,5664112.95898312
5643,1901695.0778839327
5644,947559421.5537702
5645,21743741.24510791
5646,10629353.414708788
5647,2268291.037084643
5648,27908144.76725876
5649,2273631.725444292
5650,115568397.1779241
5651,20264760.35984602
5652,2552615.63370541
5653,20957597.39758593
5654,16027372.291434921
5655,3118742.8748773863
5656,2040099872.974496
5657,4079446.8708017943
5658,20160974.24942987
5659,3891212.5462869965
5660,24838836.149429113
5661,2281600.6181616685
5662,198964629.68317038
5663,4024027.6763427537
5664,1961201.0259142742
5665,8583067.694379328
5666,16135732.990028467
5667,11038752.742266797
5668,2417943.007064825
5669,5181966.627799007
5670,2281697594.819244
5671,1647175.2827831532
5672,3673840.3932724795
5673,28899469.852541354
5674,3826992.9012826867
5675,8698563.438817877
5676,2275455.83823145
5677,11447000.258589227
5678,27624004.088440835
5679,6487442.101413857
5680,8435157.172275322
5681,125036113591.42427
5682,3588181.969848057
5683,277634226.4483038
5684,29641956.094011135
5685,5977215.392952031
5686,1951568.7025868532
5687,7824275.158420304
5688,5498878.477053555
5689,31675308.052375313
5690,7923415.203853809
5691,6003414.551662144
5692,1622161507.5654204
5693,17010132.49550769
5694,5415812.895393557
5695,990018.7862777321
5696,28443383.248373367
5697,494428.1730104537
5698,3233516.2739726813
5699,2864215.6696561445
5700,13261732.171336496
5701,6454271.139358239
5702,23523320.363551877
5703,12004549.747806126
5704,24899591.380031586
5705,2865878.0246525374
5706,2713425.517976362
5707,22527705.140620705
5708,483287.70539949846
5709,13748736.544084908
5710,754770.7748373605
5711,83153166.07540902
5712,93912524.93820551
5713,10198991.262084981
5714,11710252.276775047
5715,3890002.284021458
5716,115828.59295935932
5717,3726752.426162359
5718,2390924.5555310478
5719,12453899.034705594
5720,6799213.8130703885
5721,19932643.68208463
5722,4907403.362551131
5723,8271460.491951268
5724,5274501.505246692
5725,72546.54698349728
5726,16838459.32936971
5727,77183139.41654177
5728,5288388.513853418
5729,206085438.44665506
5730,6497069.546440804
5731,205532.76809795832
5732,4167324.101831621
5733,452017.73279384215
5734,12977907.381024204
5735,443616.2688191426
5736,15683393.584017351
5737,18070969.950162746
5738,16349672.24220388
5739,16120582.462346252
5740,6366197.238868909
5741,33817619.622422256
5742,8472933.338627083
5743,5762800.612211778
5744,1143609.259855279
5745,9350651.729119997
5746,12716661.992011331
5747,4149584.8224278535
5748,97988108.68756121
5749,11093480.514834305
5750,6197090.538894744
5751,20468257.33950196
5752,4385613.1295312615
5753,625787181.8857284
5754,11441917.106893787
5755,15387322.248262264
5756,17965811.87741842
5757,8689615.331591977
5758,294258.99994106457
5759,15898076.344731458
5760,1029004.0860463831
5761,1498883.7878539674
5762,120202874.78019096
5763,21135775.19671665
5764,3867983.113851862
5765,33604157.551433496
5766,7961551.415921184
5767,2230879.825001795
5768,10132022.177098908
5769,35037612.98190918
5770,8846406.302743765
5771,16971331.95890896
5772,6093031.766927766
5773,1814779921.168143
5774,11788046.488860482
5775,19727118.26304397
5776,4991124.283416332
5777,18495365.72102326
5778,66329414.26054159
5779,399845467.28758264
5780,5271771.519354003
5781,54164570.369698
5782,16254688.52300101
5783,43135576.818273254
5784,553635.3695541777
5785,24515808.802008845
5786,25855939.643477928
5787,87540451.2854546
5788,2253814.653715902
5789,8650473.24603145
5790,49941521.26161701
5791,46507135.443861954
5792,1608440.5192492392
5793,5793744.966216865
5794,17038423.27816488
5795,51042255.43058148
5796,10967184.18285572
5797,14118674.720681384
5798,1976011.0878864392
5799,65823331.4454224
5800,2648378.828036796
5801,7216337.28960562
5802,1428911.0328918528
5803,1586518.7789609423
5804,938533475.8259764
5805,1526471.096558307
5806,3590248.482972172
5807,9185872.227228977
5808,13070337.608808188
5809,571969.8124062429
5810,251944.38623144449
5811,707295.1908233621
5812,31421916.28659899
5813,45728615.99236506
5814,6505636.232175399
5815,4483272.571310012
5816,7925604.9222614
5817,637981.3612165985
5818,3327741.3789688107
5819,6968030.675229063
5820,7276184.712886556
5821,3426188.3669116586
5822,399966.3368587605
5823,12666317.569336778
5824,8657135.646406684
5825,7575778.671550693
5826,2478407.9083064008
5827,1232149.0689024127
5828,286374773.38378096
5829,27560996.677945714
5830,16630176.640645618
5831,37959728.95744409
5832,25139949.506405365
5833,26736238.845242664
5834,1319423.7895605958
5835,162081.86438465622
5836,14611755.002725407
5837,4314346.1592904
5838,1831940.7691759167
5839,68422263.04382993
5840,3230721.961007994
5841,34905482.86866714
5842,16287615.88908862
5843,4109769.286697052
5844,1239696.5334905544
5845,506250.9164673924
5846,13994760.151565868
5847,20602020.088708226
5848,17401224.14573192
5849,64557.64505764882
5850,15337629.504109131
5851,10974679.438532643
5852,8962234.381861309
5853,5886557.512776616
5854,21375070.628758926
5855,46684211.57069651
5856,6030674.763538414
5857,927571836.1479055
5858,1009375.1267877553
5859,13013637.025182595
5860,14078525.019450769
5861,2459812.4912104467
5862,8664962.560801705
5863,19686340.438307814
5864,1199640077.646872
5865,3027826.814058971
5866,1091448.785670886
5867,2377527.6668373575
5868,4389609.991941126
5869,2030569.1480106877
5870,4248024.625185778
5871,14727756.63445013
5872,114571586.06657806
5873,1414690.8386953091
5874,2233454.4545232826
5875,10152577.012118367
5876,9623652.724916076
5877,596248.4124192651
5878,57993351.79094814
5879,3758381.5016625817
5880,60850379.396750405
5881,34207275.22318648
5882,478806612.34261006
5883,4541108.187183714
5884,12147013.553012405
5885,4571003.009219772
5886,5060631.215818052
5887,14513586.929038517
5888,33182197.666267578
5889,397846.1290690511
5890,15076432.470832722
5891,60776008.05356524
5892,5839145.561003466
5893,553363.561567234
5894,19802342.830485072
5895,4668754.918443068
5896,117903066.36735146
5897,358215.734629546
5898,9247709.720055873
5899,718845.3066726207
5900,2593737.2109231944
5901,191657.4896008207
5902,9217786.053140698
5903,17590327.500113077
5904,15077398.595720716
5905,31035361.985022854
5906,48570694.58615715
5907,171090.09228320778
5908,14160377.150599528
5909,23937963.459986124
5910,25676880.91427349
5911,7158805.226613881
5912,706660163.2594224
5913,17366139.5923194
5914,8240042.916037495
5915,28279971.833472356
5916,15569982.438708657
5917,861646190.733449
5918,25874752.28469208
5919,39490920.54888358
5920,10589176.062319102
5921,6265832.763784262
5922,4214558.2025356935
5923,5216375.60742378
5924,8816147.101092217
5925,900901024.3342577
5926,767147.8780103936
5927,1762142.378004365
5928,37892663.154687285
5929,5702949.995350324
5930,17485107.629760664
5931,15594530.69635671
5932,900738.1927102328
5933,5074175.609306221
5934,4212691.537104878
5935,139965861.81515068
5936,16312754.768266374
5937,2774454.6917120893
5938,512410.89329106564
5939,8198147.465763425
5940,22334875.903554615
5941,5634859.306823784
5942,46268312.4837856
5943,4335308.906329714
5944,23442343.765019845
5945,3371402.963845642
5946,1065633.5032841805
5947,1651249.8683152685
5948,46370548.096333526
5949,1020181.5668522043
5950,208951886.2652052
5951,7249894.583860601
5952,4918529.129145984
5953,46285513.36696938
5954,3009097.19951251
5955,10636822.302448375
5956,56911831.10924543
5957,25001114.92789048
5958,32240169.902698632
5959,5001472.155942288
5960,5413652.60581664
5961,780453.3884078597
5962,27303945.106298726
5963,8595113.3910276
5964,18061208.18992022
5965,18028100.99643251
5966,18950961.93443079
5967,29505014.791458134
5968,20854928.1166721
5969,15959192.42620449
5970,11309742.606045483
5971,2796575.244556774
5972,8146852.203086514
5973,11443264.275479302
5974,4483984.585639283
5975,8598502.184985545
5976,956616.349197149
5977,1310664.0814393035
5978,346989836338.8163
5979,2934842.1628487725
5980,216613300.13556919
5981,4836480.864939954
5982,74411836.19200294
5983,357076.78671705374
5984,11642705.01387361
5985,23404930.138796717
5986,3885094.593333456
5987,14220955.951422604
5988,5581632.443859021
5989,4800693.413547089
5990,32793755.76989645
5991,2825518.484610323
5992,8586532.702822236
5993,32583519.14342573
5994,4100907.6164716776
5995,18430107.601153348
5996,15216729.004784768
5997,8717467.42642807
5998,57547391.77183167
5999,2289600.580137785
6000,2685579.014228688
6001,4870308.085821598
6002,13065660.033993348
6003,289246759.9710593
6004,13164143.425772974
6005,7329090.826899586
6006,1845556.2630200393
6007,1632050.2064449359
6008,879017.5475058656
6009,16386766.00346589
6010,60960091.824933365
6011,2235778.055406647
6012,20195687.84976668
6013,988593149.1231352
6014,2742276.903193338
6015,4695190.46825184
6016,5062129.949844534
6017,1420954.4341246346
6018,3297908.2546578646
6019,461030.1527567336
6020,6626173.437633909
6021,14308569.63007511
6022,4351278.90151638
6023,6184017.615143831
6024,597453.2685507598
6025,2804756.02988233
6026,108766531.57562676
6027,5365275.916033923
6028,94399959.65746492
6029,3380352.761281006
6030,479405872.31855196
6031,40545587.19990354
6032,179627.97105741216
6033,2774052.8877650797
6034,6645003.400527535
6035,1703322270.8191774
6036,1527946.1655054856
6037,431064.90230911184
6038,30963.466507051347
6039,6723529.689805241
6040,13442780.529019535
6041,155484328.6040384
6042,2806173.5568440733
6043,34116398.45360278
6044,18783672.971110336
6045,16411186.879102496
6046,285163.39412520546
6047,1705881.9671986904
6048,6039963.669642679
6049,2681896.276114648
6050,308807.82978680445
6051,2281255.0103497216
6052,7525077.9511336265
6053,26558.360248322766
6054,4593312.580968155
6055,3530652.9320608242
6056,11303380.523621695
6057,710953.0302918397
6058,59697883.964400865
6059,44995379.232761614
6060,11264485.81795244
6061,1043383.1258990607
6062,4209031.318513016
6063,33392186.56001565
6064,2623717.9297516784
6065,25899284.279975664
6066,11233586.58139637
6067,6788243.717399905
6068,24283.508252949705
6069,216622454.48743978
6070,10887945.750703607
6071,21510562.113653917
6072,21729887.922845453
6073,20396213.413227174
6074,741344.3861739236
6075,2739438.1623023255
6076,38424592.71323752
6077,1813068.3922965256
6078,56399740.93994705
6079,337205690.5630614
6080,3433268.598922813
6081,5386823.513755503
6082,1904848.3553717516
6083,45356677.57360006
6084,23215816.62962675
6085,25428562.38768407
6086,3268716.3838601983
6087,9679340.565179272
6088,3548817.9934734628
6089,2855629.947321789
6090,1075299272.3217628
6091,918220.1684182117
6092,707291.6387547512
6093,23854537.50610746
6094,28881927.75355294
6095,16176954.061173877
6096,1396576.4733800942
6097,7229014.571663381
6098,6051704.240849359
6099,26419100.124169163
6100,5124654.069169226
6101,207572596.50034538
6102,11765133.874109663
6103,11044632.276475998
6104,81240.67337851493
6105,8386782.792437612
6106,360774.96757671237
6107,545813.0279416067
6108,11294946.768396597
6109,2070883.0483404396
6110,19953456.363919113
6111,1336074.6457698552
6112,1364039.3074446493
6113,15206523.21509051
6114,16308643.796469536
6115,135301017.43251494
6116,3459856.362554176
6117,29592069.186595805
6118,10200799.818923626
6119,33266940.275074698
6120,7601847.953391358
6121,371191.12349581363
6122,68844562.91013794
6123,467392.41107208026
6124,447966.97363909276
6125,5809521.507801284
6126,26181900.50683864
6127,2667087.629518683
6128,553550559.9020382
6129,5344178.330441219
6130,376321.9801443432
6131,3796111.8414954343
6132,515197.63073391013
6133,8586080.06034805
6134,4179590.547351066
6135,25216706.836629353
6136,295517172.6206222
6137,21454431.587640323
6138,5952495.507878451
6139,25970699154.550323
6140,301528.4258966091
6141,5260032.0674409745
6142,2313725.766281747
6143,557483.5179302343
6144,13928267.02597387
6145,12999637.1243564
6146,1806022.9182930468
6147,32930476.4120501
6148,8776427.197909443
6149,22139801.813226536
6150,1378037054.5507205
6151,2835520.626329709
6152,3021248777686.643
6153,3407413.4916517176
6154,137365.3382270997
6155,21338410.62455183
6156,7244361.6578590125
6157,9372742.230455657
6158,32990179.643543925
6159,14105197.98021258
6160,4238417.291632099
6161,12686930.109342871
6162,4804930.846126828
6163,1600632.9088080877
6164,5166210.9821447395
6165,5408663.12076837
6166,12026835.410097579
6167,17127793.713827956
6168,6889258.285528178
6169,14657168.168032466
6170,9795257.659883654
6171,9855735.92961881
6172,1690220.111573199
6173,4622230.527934931
6174,4529787.7405387135
6175,6072227.39687433
6176,5978986.966558142
6177,26726808.497327086
6178,1307263.1335373293
6179,286480590.4475527
6180,6811165.555157715
6181,20568556.700502463
6182,494117990.3417652
6183,16865349.770764496
6184,4996460876.433832
6185,3843544.506703196
6186,1167588.693016396
6187,5428171.521803925
6188,8367992.646069977
6189,9025627.299850881
6190,23057109.627168
6191,659375.4410783073
6192,8507722.469918652
6193,21508166.170963086
6194,807275.1024664209
6195,3841318.9516146546
6196,18042515.191408634
6197,3156237.3082344057
6198,56639601.05320957
6199,940795872.0732175
6200,441383.465981857
6201,10305396.554780751
6202,34863689.39518357
6203,2754254661.209725
6204,4113188.5387484664
6205,3880491.6259907284
6206,21072750.183413923
6207,11098061.822921213
6208,7214536.561172564
6209,17250.1215931224
6210,106031.58487590289
6211,10669654.457806613
6212,15026199.442406941
6213,18601261.83268298
6214,5758688.3009896055
6215,6486460.332351849
6216,8976003.983256208
6217,318024.234123529
6218,5460726.290010352
6219,29677751.939452343
6220,3632324.446088418
6221,4626019.123356299
6222,4832263.72333355
6223,6665929.645509337
6224,7325122.159182785
6225,5334130.63925342
6226,2005132.0045973933
6227,15505557.410303997
6228,1777510.1586350077
6229,505251.93827392993
6230,386226.9224957657
6231,40545186.68191783
6232,1609910.0737893663
6233,218102435.7772145
6234,3769597.7597453664
6235,16189550.133586558
6236,3477403.255356694
6237,7241745.767859242
6238,1517660.0086540529
6239,96208812.10678366
6240,51619489.18235203
6241,7599350.314552427
6242,2247598.2906380715
6243,17694494.506696668
6244,21839997.13684711
6245,3277016.546544666
6246,3204640.8952136193
6247,12300136224.834183
6248,1732850.3894398366
6249,3387238.2341814097
6250,8147720.456176397
6251,19984649.861707848
6252,7621516.6487385575
6253,20014276.434096154
6254,106078137.60648078
6255,4134053.8597359164
6256,6035057.384692224
6257,98194750.73695578
6258,336854.26044769265
6259,5219140.696513762
6260,2497034.310202962
6261,21625818.913704257
6262,7735160.928744952
6263,6997518.751762467
6264,13448529.258708656
6265,4314633.635403168
6266,2620589.15827761
6267,20611655.43439311
6268,249118.69094434576
6269,111481827.9362994
6270,71813492.91184436
6271,102659337.31268837
6272,2433856.607185754
6273,335983.432222132
6274,411132048.3261815
6275,15434493.118189678
6276,2467398.683895454
6277,12931234.831629058
6278,3616520.4828726687
6279,994073.1563541279
6280,14228865.003088426
6281,456181.8173235404
6282,242488643.83731222
6283,7566656.878153475
6284,72841737.8533451
6285,28401078.1708641
6286,4145735.9810565817
6287,1936255.6183881063
6288,98090057.15862799
6289,104051204.42966871
6290,494383.0842824216
6291,10790556.705742128
6292,84010889.13418482
6293,92062933.31279454
6294,1370627.594966731
6295,2488844046.1043515
6296,5535623.851132315
6297,14941531.975614518
6298,1043812.6115127823
6299,206380.40799520395
6300,6325305.140879951
6301,2938443.058452747
6302,1577487.061347237
6303,5187330.7956673475
6304,5861855.285683796
6305,68313306.14485928
6306,2423588.505826144
6307,3262114.8387142518
6308,12317584.792843405
6309,612737.9652215343
6310,14091415.608219743
6311,166637.69093353185
6312,11783630.67693065
6313,16496171.443190144
6314,9083253.308037573
6315,4874996.173105809
6316,13822081.501334375
6317,77146128.62801592
6318,40500544.215811744
6319,5316386.952413639
6320,591134.5983911296
6321,85162111.3912115
6322,14990254.121611405
6323,3820354.322143047
6324,3552019.6103539453
6325,8398593.901469624
6326,510167.7337900215
6327,6810545.649984471
6328,19869663.003381487
6329,513209.9350310158
6330,4901115.772148102
6331,62084621.68917927
6332,363755.3740930881
6333,2814870.12879597
6334,342631.00859532866
6335,9031870.126035077
6336,39974686.38485112
6337,24659933.171770826
6338,455281.7090609359
6339,6406270.63307173
6340,1758022.5780788027
6341,543046.7011669369
6342,11735379.04548789
6343,14198738.552579211
6344,18180521.92405804
6345,8345257.1677303435
6346,60393252.88414645
6347,23265255.102737844
6348,16658397.33258574
6349,6833661.815082575
6350,7989501.104336565
6351,96360753.84664343
6352,13723478.282685226
6353,933597.4157489472
6354,350040.9831444584
6355,240720.96984808362
6356,9671249.129003813
6357,534244.2531048259
6358,5180343.806147796
6359,4991582.8733925205
6360,8727576.91932506
6361,63916269.00471753
6362,1132865.0440444045
6363,4668123.329746896
6364,1228063.492983082
6365,136584113.65973178
6366,24321037.306526545
6367,5652742.4285311075
6368,9428686.084206907
6369,1985924.5115977176
6370,37215439.432965375
6371,547282.1648000057
6372,35243723.95338486
6373,2955506.619606684
6374,12038876.594675755
6375,33467954.41803781
6376,2739936.2654880746
6377,3451726.8841109243
6378,5252953.367726343
6379,86385874.34613685
6380,2584544.7260180535
6381,2463211498792960.0
6382,29181001.59338104
6383,21116340.42309277
6384,14432478.290648779
6385,955950.0866362412
6386,475794388.4724598
6387,2349283.365843535
6388,2724149.3706718315
6389,115946.75347763395
6390,12992028.257221984
6391,4851431.988010897
6392,32596488.053081118
6393,117541785.85929544
6394,97506038.04050188
6395,151895.13212910856
6396,2090449.37454812
6397,5602210.948282704
6398,18676087.05878077
6399,348215.36283682974
6400,4018232.8736547776
6401,4112159.378596879
6402,6234928.054772594
6403,3249314.5680451877
6404,3913953.887253289
6405,2715338.928778087
6406,7513907.64322313
6407,7515597.057783032
6408,804765.640654633
6409,13753675.315723497
6410,2586599.620157036
6411,303645.7092486944
6412,14212987.090250516
6413,28429248.867292468
6414,431530592.6809611
6415,5053710.113608849
6416,2123865.8058522693
6417,23383286.937011342
6418,34556173.235623285
6419,6933155.748880918
6420,12777681.00017472
6421,10426484.186409177
6422,79347.36606296936
6423,3183766.0773470895
6424,23225476.264703948
6425,4861774.056027968
6426,3396325.41048557
6427,2055952.2763283788
6428,9468756.987131229
6429,16415202.512904096
6430,31367494.741725333
6431,48157604.58258697
6432,141662316.70746818
6433,5414366.206427291
6434,2883954.1001334903
6435,6544365.644137259
6436,3220638.3512282786
6437,3839334.546973722
6438,9885217.196820943
6439,16101804.255969547
6440,14432956.618698547
6441,5022376.771731235
6442,2269385.948921458
6443,5651118.146997259
6444,395956.2904325589
6445,1399788474.2601316
6446,76006635.26394506
6447,3617915.55668716
6448,1835892.6685609722
6449,6204632.161218054
6450,445738.095661619
6451,4428300.0861749705
6452,16565799.883191114
6453,13372648.925534697
6454,4666298.710158102
6455,10889253.902973536
6456,5588000.056105252
6457,27531527.46547595
6458,1712364.7519171692
6459,525691.6312237
6460,35322544.2609088
6461,53393365.56496253
6462,35583130.52072579
6463,3920670.1067194114
6464,31479791.94933992
6465,1648497.1141771702
6466,13219389.844520353
6467,6822509.262679956
6468,2877696.7407135232
6469,9071745.342068756
6470,1980634.5194049086
6471,3464470.9426218234
6472,10272901.74615499
6473,2448216.893779229
6474,9438887.078761877
6475,336041.3747225515
6476,161488226.99794245
6477,17296363.08491329
6478,5542065.24969654
6479,160098391.8599754
6480,12793723.783531303
6481,70083265.50911345
6482,1254770.5061578543
6483,6030947.401491741
6484,199517939.50142258
6485,58657013.87950969
6486,887649.147736345
6487,10961337.254666852
6488,14449937.907594692
6489,4016097.433810071
6490,1915042.271972268
6491,2243359.227549666
6492,4075528.5013345964
6493,603998.1020398224
6494,135736262.4891065
6495,11644303.465639997
6496,591696978.3769071
6497,70401542.2869931
6498,16506027.387501301
6499,13774431.64044692
6500,6756657.522732957
6501,2903705.134918755
6502,18796110.825451046
6503,1529272.3319004378
6504,6790327.985214491
6505,655032.4263197966
6506,10631470.795472762
6507,2319707.9536073124
6508,21802263.29265899
6509,14060811.1612118
6510,2912923.1489381576
6511,4305886.127980042
6512,1466987.9183916452
6513,10059367.817057025
6514,950255.4816938209
6515,14827265.377223607
6516,34057214.397814274
6517,2443798.1258640564
6518,5265074.185730821
6519,14983123.445269654
6520,442975.8809318415
6521,300259592.80565643
6522,4415093.914340588
6523,23653367.23673494
6524,6745100.788077393
6525,11725416.109760487
6526,188004592.56429955
6527,1060665.053714024
6528,7915522.88441632
6529,814625.7725368813
6530,34775476.295739844
6531,937433.8623578062
6532,18209840.723623827
6533,3622488.9973104945
6534,3304487327.4488745
6535,8665799.94054972
6536,6353459.225225932
6537,134033651.44861357
6538,6137022.255363052
6539,87068066.11895101
6540,99765816.20519067
6541,18766689.853098143
6542,1346506.6782385353
6543,2227697.4816708234
6544,4889934.085323458
6545,3774079.897840281
6546,159262333.34461346
6547,2497650.7197042145
6548,12406535.017624795
6549,41049545.45097375
6550,13899173.703347992
6551,17063543.78506219
6552,11278734.274373801
6553,3306160.7089359136
6554,10494745.07872052
6555,2167064.3463002895
6556,4872021.707957109
6557,3278097.4358530133
6558,29510724.84360509
6559,30065014.483343776
6560,352853821.64897156
6561,2474793.816251221
6562,28625414.24753858
6563,9971885.203575825
6564,15289911.418387085
6565,7727554.61103428
6566,6862891.032304079
6567,5598812.224720562
6568,6863171.594776903
6569,709236.0148314595
6570,6457642.890942246
6571,2827009.78246628
6572,94660.54429618541
6573,22746281.787256386
6574,35139812.90604589
6575,796038.3678015883
6576,2832027.689317576
6577,4425645.383551398
6578,67254681.08536756
6579,4495737.323537602
6580,1840102.7683784757
6581,6099274.511735202
6582,86443.65116798885
6583,18562.73558936451
6584,4231781.036619869
6585,65480916.80149944
6586,11643380.819934333
6587,6936551.510749254
6588,1961902.91303482
6589,5310456.44076775
6590,155945400.90926853
6591,2555711.2175148763
6592,71184574.30043335
6593,35502943.307068266
6594,28124690.981155958
6595,44006.23931257811
6596,88369118.7994853
6597,4426250.375289864
6598,12735986.496459799
6599,8302051.464897092
6600,1577332.0896535236
6601,10578435.569901323
6602,450932817.95954466
6603,13427065.38701316
6604,9643996.67130934
6605,65923635.1064484
6606,2346696.036699767
6607,76130986.7894199
6608,5776545.242986614
6609,1392066.2670555094
6610,712145.3249924321
6611,4810072.97127089
6612,510345536.86129236
6613,16424574.394731253
6614,393888608.05807805
6615,7937891.296941214
6616,102666886.79016367
6617,12735535.638995145
6618,8402569.217385547
6619,9550149.43223988
6620,823422.7212679583
6621,13668120.561907036
6622,74694539.27968884
6623,26180616.717614483
6624,30168245.525478885
6625,9089023.456956588
6626,13203277.369480738
6627,39664049.53270625
6628,393740.0771325907
6629,168339.31007289363
6630,3508723.2762687234
6631,1999305.161115977
6632,801515.0993950857
6633,2947757.232690535
6634,3775049.869614932
6635,1333061.86022426
6636,104169826.64789812
6637,12283880.470406871
6638,1932169.481069904
6639,3352700.549705771
6640,3498984.4505830896
6641,100849831.25200552
6642,57319597.24141377
6643,7427351.6435635295
6644,5713423.4848872535
6645,10052657.406026948
6646,16350766.998823123
6647,1369950.5190106577
6648,24276135.12932619
6649,11986534.622713925
6650,2260507.0344494716
6651,5214818.145172801
6652,1706268.0617403882
6653,13893685.200815365
6654,125338133.90738334
6655,10169694.436217539
6656,13029647.147326674
6657,20469676.73799536
6658,102223.03829452556
6659,3763737.367132835
6660,165798.97608034243
6661,398618.53999492
6662,2114321.456146923
6663,695335649.4726923
6664,3073040.2864650288
6665,163988.66412332797
6666,5284840.5588014135
6667,46968744.025999606
6668,15115538.359020092
6669,6264691.348786572
6670,5960294.027203385
6671,30527929.137125377
6672,5291900.628490792
6673,35038609.720406026
6674,234252064.71853945
6675,28384026.617961798
6676,3399813.076223923
6677,577030.8803769888
6678,6076051.729550515
6679,1795010551.201728
6680,24977581.935340986
6681,4904450639.559714
6682,7875364.205603552
6683,23198600.09519909
6684,277913.94125255715
6685,1059547.8588709943
6686,9385956.101865664
6687,25575221.12110155
6688,4950250.823913487
6689,12683669.92315019
6690,68233139.32037465
6691,624522.9184355175
6692,11366991256.927938
6693,6742583.0320652295
6694,38701739.385442324
6695,3625688.5582298217
6696,75740441.08837609
6697,17016345.099573623
6698,39639727.72108979
6699,299992989.59897834
6700,260862389.44391656
6701,16195979.806707952
6702,7197066.011358551
6703,2769703.4945917544
6704,6459720.144460399
6705,5995018.085435067
6706,7226466.200672513
6707,20213776.01198389
6708,5873158.183544642
6709,5537521.996003401
6710,21311983.898039363
6711,4270515.384771827
6712,38516080.97018112
6713,1345563.0697186315
6714,4151252.8265152145
6715,2905434.656000758
6716,9285688.248998253
6717,152806588.73981285
6718,4312938.401886488
6719,5622359.471176914
6720,294940.89051192306
6721,12777991.403619094
6722,5696367.898855219
6723,67162116.97621529
6724,3674919.4635077543
6725,2869197.1758605205
6726,25020756.116378617
6727,2183572.1043190463
6728,2704116.4064702466
6729,3966067.69762059
6730,8703932.876439344
6731,4299712.444387048
6732,2236456.101253751
6733,3808961.791456066
6734,3554969.8767909748
6735,10022461.677897625
6736,1493970.634085494
6737,807474.1751805928
6738,7116280.659699323
6739,3733868.180862268
6740,143033.30064259033
6741,877314.9973017256
6742,68800025.35759827
6743,16213776.846658807
6744,2031672.461569311
6745,1254881.2068994287
6746,12625736.998825768
6747,18383545.714965776
6748,139789.2703089147
6749,1574152.1106659307
6750,4045711.2286871327
6751,23995294.219672736
6752,20455434.29122152
6753,405870.8672777813
6754,16353684.285976432
6755,1575201.5902813622
6756,126474940.74899893
6757,2740319.0289571434
